customer_id,split,label,baseline_prob,gnn_prob
C_33635,val,0,0.05092433906311484,4.743485e-19
C_33639,val,0,0.012805225652733515,1.0182313e-05
C_33652,val,0,0.5104310899028899,0.79737633
C_33655,val,0,0.0011942097673729125,0.020797284
C_33658,val,0,0.004366494413829138,1.323188e-05
C_33660,val,0,0.006037664694077576,2.9274423e-07
C_33662,val,0,0.06807160973905228,9.094737e-05
C_33663,val,0,0.0029606414988464784,1.3443845e-08
C_33670,val,0,0.14984500536761053,4.2115828e-17
C_33672,val,0,0.00483810517859926,2.4746786e-08
C_33675,val,0,0.11465366172080353,0.042406432
C_33680,val,0,0.0029417162669086415,0.0121510625
C_33685,val,0,0.02584494414589064,0.023658363
C_33690,val,0,0.07086929062372052,4.7155063e-10
C_33702,val,0,0.0012682820023759542,3.1518005e-07
C_33723,val,0,0.1540429469165419,0.9159952
C_33731,val,0,0.0038925896226934416,0.0021082347
C_33735,val,0,0.023308338227638475,2.9697583e-10
C_33736,val,0,0.2812639688104125,0.0008045887
C_33740,val,0,0.015857158798916946,7.3075004e-11
C_33742,val,0,0.003385280590091559,1.05817264e-07
C_33758,val,0,0.016091218348136847,2.6137325e-06
C_33761,val,0,0.0021145528661070945,0.0014511633
C_33772,val,0,0.11929078134375275,0.44069955
C_33782,val,0,0.006118248900176723,0.0028013547
C_33785,val,0,0.010230376942413192,2.0682784e-05
C_33795,val,0,0.2924944999716043,7.7579705e-07
C_33813,val,0,0.00519178533650643,6.99447e-05
C_33816,val,0,0.02479915420528253,0.78940266
C_33827,val,0,0.6594497074924329,0.0006528037
C_33830,val,0,0.12835217523634296,0.8013118
C_33839,val,0,0.005718100457589407,1.0307463e-11
C_33843,val,0,0.14955751580082793,1.5294873e-06
C_33844,val,0,0.8580662437002832,0.00011045138
C_33846,val,0,0.012501648810596273,1.3278474e-20
C_33848,val,0,0.006074399073808435,0.002938674
C_33853,val,0,0.08487543187907927,4.4644944e-06
C_33864,val,0,0.20064479498074492,9.732622e-09
C_33865,val,0,0.017346397327823653,0.6461462
C_33870,val,0,0.19878246086682264,0.0004915541
C_33887,val,0,0.0049602404359596584,0.11996633
C_33912,val,0,0.0740008038629409,0.18853515
C_33915,val,0,0.1229190006530078,0.17313111
C_33918,val,0,0.33543407160076905,0.8206395
C_33919,val,0,0.49175813890786013,1.0649628e-05
C_33924,val,0,0.0022074224439209444,5.1034296e-16
C_33931,val,0,0.0032176430805128274,0.33008546
C_33942,val,0,0.003938342441811399,2.2508086e-05
C_33947,val,0,0.0029195211390308576,4.8810402e-06
C_33948,val,0,0.1595754856769918,0.5115338
C_33969,val,0,0.18619484356199825,0.005031459
C_33983,val,0,0.8167352613440638,0.8969113
C_33988,val,0,0.001317956604649201,0.0006320257
C_34006,val,0,0.1171874734819931,2.7398968e-07
C_34009,val,0,0.0013360555248038291,0.2542045
C_34014,val,0,0.06607580645293677,0.0009725967
C_34053,val,0,0.01942873532552521,4.4043144e-10
C_34054,val,0,0.0032316403123403923,4.355538e-06
C_34075,val,0,0.00016761108245866337,9.618775e-07
C_34080,val,0,0.1583653767593793,0.5347094
C_34102,val,0,0.00426198337790754,1.0468081e-08
C_34111,val,0,0.003151876159961144,5.28187e-06
C_34121,val,0,0.12093787405671975,0.00838123
C_34123,val,0,0.004961757560973315,0.00011430863
C_34126,val,0,0.07154416990999606,4.6452595e-14
C_34131,val,0,0.004947607766902245,2.6887506e-07
C_34139,val,0,0.005231516287636099,3.0301607e-08
C_34141,val,0,0.0025295366084251603,2.1420978e-11
C_34145,val,0,0.1179983826751704,5.757002e-13
C_34162,val,0,0.0029606414988464784,1.1540304e-16
C_34163,val,0,0.017282664186340564,0.24412447
C_34172,val,0,0.018939198994557815,0.51806486
C_34190,val,0,0.006044085794399124,0.060868926
C_34192,val,0,0.0027088098210557945,0.00044025903
C_34203,val,0,0.0029606414988464784,7.4212667e-06
C_34211,val,0,0.04649752960248342,8.1446604e-05
C_34212,val,0,0.002848490830566139,1.3837694e-20
C_34216,val,0,0.08426097923508144,0.013555396
C_34219,val,0,0.006723289167746983,3.0526848e-05
C_34223,val,0,0.0076258646405332545,3.2138625e-05
C_34229,val,0,0.03300248630116795,0.33915922
C_34237,val,0,0.3745585252169498,0.79510504
C_34253,val,0,0.059105121265694074,9.975012e-15
C_34257,val,0,0.0028076480234739683,4.2994685e-13
C_34258,val,0,0.0029606414988464784,1.1617576e-09
C_34263,val,0,0.30064131888271645,0.5485309
C_34287,val,0,0.05029386378430474,0.04522617
C_34293,val,0,0.148346635160893,0.81352425
C_34309,val,0,0.007363376829224513,0.18026152
C_34317,val,0,0.009464545527076965,4.831587e-07
C_34321,val,0,0.003557581943393071,0.0066411067
C_34325,val,0,0.0013859585974843667,0.019900797
C_34330,val,0,0.8142890341027398,2.6807993e-14
C_34334,val,0,0.03504226705823179,1.6976957e-08
C_34335,val,0,0.22630162622822173,0.6671241
C_34336,val,0,0.2522310376917609,9.117305e-05
C_34337,val,0,0.302986231022191,4.1982225e-06
C_34354,val,0,0.0027455818216597302,0.00043568228
C_34359,val,0,0.22859638751604958,0.0012524632
C_34367,val,0,0.012671552472258079,5.5318816e-07
C_34368,val,0,0.10577705339799086,0.0001068636
C_34373,val,0,0.011044090916996454,3.079641e-07
C_34376,val,0,0.0028076480234739683,3.0743772e-11
C_34383,val,0,0.0029195211390308576,8.8571596e-07
C_34388,val,0,0.01592986433282329,0.07957466
C_34411,val,0,0.0076258646405332545,3.0202042e-05
C_34415,val,0,0.541077211894599,4.303678e-06
C_34425,val,0,0.006161335641721446,3.0670242e-05
C_34426,val,0,0.3335629793168419,0.13474175
C_34430,val,0,0.3231618541871198,0.9127932
C_34432,val,0,0.004996484609660235,0.81139416
C_34439,val,0,0.037302747954696305,1.6332395e-09
C_34440,val,0,0.02496150870170683,2.3958262e-06
C_34448,val,0,0.007586289470296377,1.9436671e-05
C_34455,val,0,0.005917675340739698,9.088383e-05
C_34472,val,0,0.0075468048840892175,2.7189199e-11
C_34473,val,0,0.02897534633784588,0.025162088
C_34489,val,0,0.008698679445060456,2.826212e-06
C_34493,val,0,0.006212639930164462,2.6117537e-05
C_34497,val,0,0.014143721046270905,1.5689671e-13
C_34501,val,0,0.006953904240406827,1.555198e-05
C_34508,val,0,0.22938720383692024,0.0012268148
C_34515,val,0,0.0417116991010963,0.0034676986
C_34518,val,0,0.0011643586345908405,0.023731802
C_34521,val,0,0.007529133190965516,3.369472e-05
C_34522,val,0,0.006723289167746983,3.1025782e-05
C_34528,val,0,0.0025860348197966577,0.41776282
C_34532,val,0,0.003938342441811399,2.3268642e-05
C_34547,val,0,0.019442771867683402,8.4266905e-09
C_34553,val,0,0.004573852136997693,1.358946e-05
C_34563,val,0,0.00483810517859926,6.5147397e-06
C_34566,val,0,0.0035522118101037215,7.35578e-05
C_34581,val,0,0.8025535797520033,0.005784268
C_34582,val,0,0.0324716480262437,0.01413849
C_34590,val,0,0.018146229508100922,1.3796567e-11
C_34593,val,0,0.05467478792495358,0.71114707
C_34595,val,0,0.0047575560331132504,2.7132155e-05
C_34601,val,0,0.10722964224227521,0.71058327
C_34606,val,0,0.006000654364289777,1.2964384e-07
C_34608,val,0,0.10003567131054084,0.57584935
C_34621,val,0,0.0075468048840892175,1.0119389e-05
C_34624,val,0,0.0552324631375755,0.54847634
C_34635,val,0,0.07175096227700299,2.5755844e-06
C_34636,val,0,0.0029195211390308576,3.305646e-17
C_34649,val,0,0.001189845023371436,1.6722546e-09
C_34650,val,0,0.02262406915937162,9.424876e-12
C_34651,val,0,0.07910885084731566,0.39235005
C_34654,val,0,0.1328189972542584,9.686897e-09
C_34674,val,0,0.017210459095684347,8.788273e-11
C_34683,val,0,0.2795771755741241,0.92041194
C_34698,val,0,0.6195451919282107,0.5551279
C_34715,val,0,0.003938342441811399,2.350523e-05
C_34719,val,0,0.032420071654513834,0.055702202
C_34722,val,0,0.005205259044140542,5.9391925e-17
C_34756,val,0,0.0001327647734333786,4.205127e-06
C_34759,val,0,0.015659214361548882,0.0066989143
C_34761,val,0,0.01632970424805989,8.479972e-05
C_34766,val,0,0.015365032840291911,2.1549276e-05
C_34768,val,0,0.0024787699501850648,1.0199048e-10
C_34781,val,0,0.0033230257759461496,0.00021911402
C_34795,val,0,0.005231516287636099,7.985106e-14
C_34803,val,0,0.0028076480234739683,9.184225e-05
C_34804,val,0,0.006098567588649437,4.662156e-08
C_34834,val,0,0.04139223795507962,1.6219557e-12
C_34838,val,0,0.003016417353552346,5.3715253e-12
C_34858,val,0,0.01048918807793688,7.287144e-13
C_34866,val,0,0.050870538501496775,4.923279e-06
C_34867,val,0,0.13826666445007438,0.67624253
C_34871,val,0,0.002175751476759255,4.092445e-13
C_34883,val,0,0.004073972477023833,5.213235e-06
C_34920,val,0,0.044257551381359825,0.09160946
C_34929,val,0,0.05980511738977235,0.11636045
C_34931,val,0,0.23434758074221787,0.001574889
C_34934,val,0,0.30702600142812225,0.7524433
C_34940,val,0,0.01195568125839136,2.9751485e-05
C_34983,val,0,0.05258585652543366,0.0009367986
C_34987,val,0,0.042790851040872636,0.11740028
C_34999,val,0,0.348827032584815,2.5269937e-08
C_35001,val,0,0.16185767749661306,0.72097516
C_35005,val,0,0.010181852669847072,5.0536313e-05
C_35006,val,0,0.0102399486088739,1.2587719e-08
C_35012,val,0,0.28863879327589703,2.7578765e-16
C_35018,val,0,0.6641135498416643,3.3145504e-08
C_35020,val,0,0.020243229789893652,6.323783e-06
C_35032,val,0,0.07429288396188936,1.8251624e-12
C_35054,val,0,0.020969513425645587,0.00027994553
C_35066,val,0,0.0029195211390308576,4.944763e-05
C_35067,val,0,0.3186198243381445,0.014049393
C_35072,val,0,0.0027455818216597302,0.00010383074
C_35081,val,0,0.08788348427521965,4.7147605e-06
C_35082,val,0,0.06541644257401395,0.63895005
C_35084,val,0,0.10286285205935843,0.03640826
C_35098,val,0,0.0028076480234739683,1.9024064e-08
C_35121,val,0,0.001416006642433547,5.0671315e-07
C_35130,val,0,0.002848490830566139,1.9656502e-06
C_35139,val,0,0.037110759119551404,0.19075875
C_35140,val,0,0.011292461953361081,3.3404915e-05
C_35141,val,0,0.009275490054364255,3.6572234e-05
C_35150,val,0,0.0029195211390308576,6.5602003e-12
C_35164,val,0,0.025094082237947374,0.18626134
C_35166,val,0,0.10736142039992966,0.15084408
C_35171,val,0,0.002707440315387494,3.5320824e-13
C_35177,val,0,0.3465146232183221,6.498815e-08
C_35182,val,0,0.005252862380805042,2.1362914e-07
C_35184,val,0,0.000392762394709072,0.8987231
C_35188,val,0,0.07825020033028407,0.0021735013
C_35192,val,0,0.0018956885273840355,0.018702256
C_35200,val,0,0.33537843095691516,0.8178692
C_35201,val,0,0.006161335641721446,2.8013188e-05
C_35206,val,0,0.07022553976869893,2.182242e-09
C_35210,val,0,0.01704489040354048,2.2552432e-10
C_35217,val,0,0.10211090696716997,0.0004528873
C_35219,val,0,0.10483644130352558,4.227319e-12
C_35233,val,0,0.09211342226854506,0.78516406
C_35241,val,0,0.09978282509883903,0.7078731
C_35243,val,0,0.0027866014756222353,0.44413912
C_35261,val,0,0.35368124199556694,0.00082572084
C_35269,val,0,0.0007614196369855217,4.4559793e-16
C_35270,val,0,0.0033731555464207776,2.0660254e-05
C_35290,val,0,0.06796666421700875,2.1309912e-09
C_35301,val,0,0.0021990668121307493,0.010147874
C_35309,val,0,0.010876659109409914,7.947435e-05
C_35310,val,0,0.008969671790627758,0.00012318823
C_35314,val,0,0.001675056875162537,2.3110787e-09
C_35331,val,0,0.0008073316712288798,1.6692999e-05
C_35332,val,0,0.004641953384199901,5.4333854e-05
C_35333,val,0,0.006852217177204522,2.8268778e-05
C_35334,val,0,0.029224868590515003,0.022159634
C_35340,val,0,0.5469369621342589,3.1644555e-12
C_35341,val,0,0.5168789926463825,0.95948
C_35351,val,0,0.0011117642611669814,2.3187721e-07
C_35354,val,0,0.011309639842333429,5.5293475e-11
C_35355,val,0,0.014261812469242066,8.651895e-06
C_35393,val,0,0.017693210226799844,0.0044847727
C_35402,val,0,0.23810434948337944,1.2164454e-10
C_35403,val,0,0.025042293023634924,0.7325491
C_35404,val,0,0.0019684513959923864,2.2713897e-09
C_35407,val,0,0.014643655919819573,0.0045108334
C_35416,val,0,0.006161335641721446,2.676928e-05
C_35429,val,0,0.14532946589062484,7.795726e-11
C_35430,val,0,0.05419602981503197,0.003914673
C_35435,val,0,0.43839904543780644,0.21919739
C_35436,val,0,0.063502197487843,0.22151017
C_35449,val,0,0.1413207052830243,0.2227659
C_35457,val,0,0.3230660570968979,1.5979676e-08
C_35461,val,0,0.004197115565672536,3.44459e-07
C_35465,val,0,0.007312195763526873,2.8794186e-06
C_35471,val,0,0.0029195211390308576,7.5651114e-06
C_35484,val,0,0.08013811656211797,0.00062320806
C_35486,val,0,0.019822810815903646,1.2924026e-05
C_35487,val,0,0.009720658353414074,3.2911947e-05
C_35490,val,0,0.031590289999309414,0.0019861949
C_35494,val,0,0.0013340820830797077,0.0007073183
C_35497,val,0,0.007951917683870198,1.4435845e-17
C_35501,val,0,0.00994928579093541,1.1575203e-08
C_35518,val,0,0.5927481772886595,0.55159163
C_35520,val,0,0.07221932374767501,4.9512616e-10
C_35521,val,0,0.004421153019675485,3.8841538e-11
C_35523,val,0,0.02818854346535982,1.453089e-05
C_35524,val,0,0.002607584425789543,1.727251e-16
C_35532,val,0,0.004829043184469749,0.0011554814
C_35533,val,0,0.0170145898574877,0.0022158015
C_35536,val,0,0.005718100457589407,2.6556383e-05
C_35547,val,0,0.037131129292227005,0.4913506
C_35552,val,0,0.16346054869933385,0.816261
C_35555,val,0,0.052040802978541925,0.004361991
C_35560,val,0,0.09847865365324514,0.13447075
C_35568,val,0,0.004961757560973315,4.5261478e-07
C_35571,val,0,0.10895776881070815,0.59654045
C_35577,val,0,0.014101718121712351,0.000107577864
C_35588,val,0,0.003849092307393519,0.28608933
C_35590,val,0,0.8984179890922082,0.22448443
C_35614,val,0,0.07466763556327927,3.088868e-05
C_35620,val,0,0.02555899618622751,0.97812325
C_35625,val,0,0.014227721216596267,8.945182e-10
C_35630,val,0,0.10966288155713562,1.6833203e-06
C_35632,val,0,0.5143608836271817,2.1970181e-05
C_35642,val,0,0.08810737224174588,5.785474e-11
C_35648,val,0,0.23244914294930852,1.2447786e-08
C_35649,val,0,0.007529133190965516,3.3712586e-05
C_35665,val,0,0.0037131242114838868,0.25981468
C_35688,val,0,0.41787291857602366,0.71074355
C_35697,val,0,0.0028076480234739683,5.718794e-10
C_35701,val,0,0.16486607850650697,0.4591956
C_35713,val,0,0.0026957358541015463,0.00011331679
C_35717,val,0,0.025380623227649002,0.380665
C_35722,val,0,0.005917675340739698,2.440519e-10
C_35728,val,0,0.09495820661382015,0.43520445
C_35739,val,0,0.0019526104535852716,1.4834176e-14
C_35740,val,0,0.01003031248616984,0.07029615
C_35742,val,0,0.002500927930316408,2.9595576e-10
C_35750,val,0,0.03470582179805004,0.0004791727
C_35754,val,0,0.015487108739863894,8.069519e-09
C_35764,val,0,0.002551961369732428,1.9359527e-06
C_35772,val,0,0.016134372568398822,0.00030846923
C_35777,val,0,0.15274135400629793,1.508885e-08
C_35787,val,0,0.004539572719351029,1.3503905e-08
C_35791,val,0,0.07476275585505557,0.4034106
C_35793,val,0,0.0024945352816706555,1.1862148e-06
C_35796,val,0,0.06356142607822389,3.3911866e-07
C_35800,val,0,0.002784812822902772,7.7636e-15
C_35811,val,0,0.003938342441811399,1.9946761e-05
C_35813,val,0,0.005252862380805042,3.202804e-06
C_35816,val,0,0.3436322854487753,5.1634707e-08
C_35819,val,0,0.08678977295434936,3.815649e-05
C_35829,val,0,0.3032601488574723,0.0007660263
C_35830,val,0,0.0035522118101037215,5.935949e-11
C_35835,val,0,0.23496071597936663,8.7880925e-10
C_35838,val,0,0.7097663759514858,0.8472617
C_35840,val,0,0.004721484269352558,0.00048420316
C_35846,val,0,0.023007876465412816,0.002789296
C_35856,val,0,0.013051870180715127,7.2836876e-08
C_35860,val,0,0.002383043684418522,1.3483052e-05
C_35871,val,0,0.006212639930164462,3.094753e-05
C_35873,val,0,0.020908580209978142,6.638948e-05
C_35892,val,0,0.0033731555464207776,2.3580958e-05
C_35905,val,0,0.0029195211390308576,5.956504e-05
C_35931,val,0,0.010539771063756758,0.00062157796
C_35943,val,0,0.0070775945768137795,8.575313e-06
C_35944,val,0,0.004152692780641034,2.5576584e-05
C_35948,val,0,0.0026185933013157052,3.914468e-11
C_35957,val,0,0.29337723907838253,2.6246558e-09
C_35963,val,0,0.08511746734327182,3.8736025e-07
C_35977,val,0,0.0019913110877488624,1.3113022e-08
C_35980,val,0,0.01806826020087746,5.7680076e-08
C_35981,val,0,0.09088707000104673,0.8027602
C_35994,val,0,0.8487310752229023,0.15885733
C_36002,val,0,0.21670685225937328,0.71538776
C_36016,val,0,0.0766854933907608,0.5457101
C_36027,val,0,0.7922033734526092,1.4886822e-06
C_36033,val,0,0.8752585406180718,0.012335978
C_36059,val,0,0.010592247806491347,1.3504441e-06
C_36063,val,0,0.002707440315387494,2.5111726e-06
C_36066,val,0,0.0028076480234739683,8.938146e-12
C_36071,val,0,0.16975414404113273,0.25289178
C_36074,val,0,0.2978411272668541,0.56085974
C_36076,val,0,0.009325534261187478,0.013432248
C_36087,val,0,0.0037116939859852863,0.16513392
C_36095,val,0,0.017125585377896844,0.0002593572
C_36107,val,0,0.008438480630249311,2.0144919e-15
C_36109,val,0,0.2780354827633204,1.3990491e-06
C_36129,val,0,0.18114658820919968,3.181507e-10
C_36135,val,0,0.0017923393812080614,1.1194753e-18
C_36141,val,0,0.04607001435122567,9.667083e-07
C_36179,val,0,0.004961757560973315,3.0356039e-06
C_36180,val,0,0.011905794586500757,4.429971e-06
C_36184,val,0,0.0029606414988464784,0.00053810613
C_36188,val,0,0.008341024396297443,0.0002746785
C_36189,val,0,0.004527435455873443,0.3501814
C_36190,val,0,0.002551961369732428,1.3759051e-05
C_36199,val,0,0.004018428204119727,0.00027436807
C_36203,val,0,0.182551217902928,7.5501343e-06
C_36207,val,0,0.6049505766398893,3.3706416e-05
C_36209,val,0,0.2583795194970427,3.5743775e-10
C_36220,val,0,0.06757057902108718,6.597579e-09
C_36224,val,0,0.0634242274732397,0.3842874
C_36230,val,0,0.24321284255562334,0.94436526
C_36240,val,0,0.00039391037096498895,0.014708589
C_36241,val,0,0.3509449069730831,0.57479155
C_36242,val,0,0.04145313237695565,1.8263837e-07
C_36244,val,0,0.002848490830566139,1.4256321e-13
C_36249,val,0,8.929119095650547e-05,1.1079253e-06
C_36251,val,0,0.01829948475897025,0.11969073
C_36257,val,0,0.37609981851064134,8.893861e-20
C_36258,val,0,0.023617333378554702,0.37330967
C_36260,val,0,0.35958255976709214,3.7076005e-11
C_36264,val,0,0.0027455818216597302,6.534482e-05
C_36266,val,0,0.002848490830566139,1.30806075e-05
C_36278,val,0,0.14503267150260812,2.6366667e-10
C_36287,val,0,0.0029195211390308576,1.0440739e-05
C_36296,val,0,0.027460223129404437,0.55686074
C_36299,val,0,0.07629332152585576,0.8772173
C_36302,val,0,0.13208728190152913,0.0006721129
C_36303,val,0,0.23097704121013612,0.26247692
C_36305,val,0,0.01672044217544863,0.023860171
C_36320,val,0,0.0028076480234739683,9.2176084e-14
C_36324,val,0,0.004018428204119727,1.0773143e-10
C_36328,val,0,0.24381940713224967,0.022283152
C_36334,val,0,0.18791239089171807,0.00025720426
C_36337,val,0,0.002848490830566139,4.5754907e-11
C_36339,val,0,0.10963742945234503,0.0017903118
C_36341,val,0,0.008883622928191837,0.046707015
C_36344,val,0,0.0029806236110636137,1.2110917e-06
C_36348,val,0,0.0011052155964986264,0.008125401
C_36350,val,0,0.0010409197546942404,1.2799168e-06
C_36351,val,0,0.39598342398129593,0.003590858
C_36357,val,0,0.01224127689865416,0.04344272
C_36362,val,0,0.004152692780641034,2.117406e-05
C_36372,val,0,0.0129899681252612,4.8757226e-08
C_36378,val,0,0.010383727901698465,1.9600737e-05
C_36379,val,0,0.0022962578846993952,0.0012409638
C_36388,val,0,0.0073311731657455135,1.728592e-05
C_36397,val,0,0.016893392292879564,4.865875e-07
C_36400,val,0,0.03422400315534067,0.119449966
C_36412,val,0,0.4884011451553822,3.2733482e-16
C_36419,val,0,0.03797764533742573,3.0814014e-09
C_36429,val,0,0.4148060099032987,0.056554902
C_36443,val,0,0.014460521226015027,0.7304783
C_36444,val,0,0.031038595360933584,0.11460213
C_36446,val,0,0.11027402829972689,1.0758795e-09
C_36448,val,0,0.003069385358910066,7.315815e-05
C_36452,val,0,0.003894980824518903,0.1841986
C_36465,val,0,0.02882456623307756,0.05410936
C_36468,val,0,0.011779168071868271,1.8178132e-06
C_36484,val,0,0.004152692780641034,2.168296e-05
C_36497,val,0,0.0024214525164657752,3.1727785e-07
C_36508,val,0,0.03191883800830079,0.19833659
C_36511,val,0,0.018292887243174627,4.3143627e-06
C_36512,val,0,0.006161335641721446,2.9525932e-05
C_36523,val,0,0.0029195211390308576,9.239584e-05
